person_id,year,age,state,income,state_name
2,2060,58,3,0.0,deceased
2,2061,59,3,0.0,deceased
2,2062,60,3,0.0,deceased
2,2063,61,3,0.0,deceased
2,2064,62,3,0.0,deceased
2,2065,63,3,0.0,deceased
2,2066,64,3,0.0,deceased
2,2067,65,3,0.0,deceased
2,2068,66,3,0.0,deceased
2,2069,67,3,0.0,deceased
2,2070,68,3,0.0,deceased
2,2071,69,3,0.0,deceased
2,2072,70,3,0.0,deceased
2,2073,71,3,0.0,deceased
2,2074,72,3,0.0,deceased
2,2075,73,3,0.0,deceased
2,2076,74,3,0.0,deceased
2,2077,75,3,0.0,deceased
2,2078,76,3,0.0,deceased
2,2079,77,3,0.0,deceased
2,2080,78,3,0.0,deceased
2,2081,79,3,0.0,deceased
2,2082,80,3,0.0,deceased
2,2083,81,3,0.0,deceased
2,2084,82,3,0.0,deceased
2,2085,83,3,0.0,deceased
2,2086,84,3,0.0,deceased
2,2087,85,3,0.0,deceased
2,2088,86,3,0.0,deceased
2,2089,87,3,0.0,deceased
2,2090,88,3,0.0,deceased
2,2091,89,3,0.0,deceased
2,2092,90,3,0.0,deceased
2,2093,91,3,0.0,deceased
2,2094,92,3,0.0,deceased
2,2095,93,3,0.0,deceased
2,2096,94,3,0.0,deceased
2,2097,95,3,0.0,deceased
2,2098,96,3,0.0,deceased
2,2099,97,3,0.0,deceased
2,2100,98,3,0.0,deceased
2,2101,99,3,0.0,deceased
2,2102,100,3,0.0,deceased
3,2020,18,1,52877.86328125,employed
3,2021,19,1,35487.62109375,employed
3,2022,20,1,27711.10546875,employed
3,2023,21,1,16511.982421875,employed
3,2024,22,1,63687.38671875,employed
3,2025,23,1,86979.390625,employed
3,2026,24,1,15449.5947265625,employed
3,2027,25,1,16785.9765625,employed
3,2028,26,1,49470.8671875,employed
3,2029,27,1,28904.30078125,employed
3,2030,28,1,115447.5234375,employed
3,2031,29,1,35039.5390625,employed
3,2032,30,1,47265.2109375,employed
3,2033,31,1,140574.078125,employed
3,2034,32,2,0.0,retired
3,2035,33,2,0.0,retired
3,2036,34,2,0.0,retired
3,2037,35,2,0.0,retired
3,2038,36,3,0.0,deceased
3,2039,37,3,0.0,deceased
3,2040,38,3,0.0,deceased
3,2041,39,3,0.0,deceased
3,2042,40,3,0.0,deceased
3,2043,41,3,0.0,deceased
3,2044,42,3,0.0,deceased
3,2045,43,3,0.0,deceased
3,2046,44,3,0.0,deceased
3,2047,45,3,0.0,deceased
3,2048,46,3,0.0,deceased
3,2049,47,3,0.0,deceased
3,2050,48,3,0.0,deceased
3,2051,49,3,0.0,deceased
3,2052,50,3,0.0,deceased
3,2053,51,3,0.0,deceased
3,2054,52,3,0.0,deceased
3,2055,53,3,0.0,deceased
3,2056,54,3,0.0,deceased
3,2057,55,3,0.0,deceased
3,2058,56,3,0.0,deceased
3,2059,57,3,0.0,deceased
3,2060,58,3,0.0,deceased
3,2061,59,3,0.0,deceased
3,2062,60,3,0.0,deceased
3,2063,61,3,0.0,deceased
3,2064,62,3,0.0,deceased
3,2065,63,3,0.0,deceased
3,2066,64,3,0.0,deceased
3,2067,65,3,0.0,deceased
3,2068,66,3,0.0,deceased
3,2069,67,3,0.0,deceased
3,2070,68,3,0.0,deceased
3,2071,69,3,0.0,deceased
3,2072,70,3,0.0,deceased
3,2073,71,3,0.0,deceased
3,2074,72,3,0.0,deceased
3,2075,73,3,0.0,deceased
3,2076,74,3,0.0,deceased
3,2077,75,3,0.0,deceased
3,2078,76,3,0.0,deceased
3,2079,77,3,0.0,deceased
3,2080,78,3,0.0,deceased
3,2081,79,3,0.0,deceased
3,2082,80,3,0.0,deceased
3,2083,81,3,0.0,deceased
3,2084,82,3,0.0,deceased
3,2085,83,3,0.0,deceased
3,2086,84,3,0.0,deceased
3,2087,85,3,0.0,deceased
3,2088,86,3,0.0,deceased
3,2089,87,3,0.0,deceased
3,2090,88,3,0.0,deceased
3,2091,89,3,0.0,deceased
3,2092,90,3,0.0,deceased
3,2093,91,3,0.0,deceased
3,2094,92,3,0.0,deceased
3,2095,93,3,0.0,deceased
3,2096,94,3,0.0,deceased
3,2097,95,3,0.0,deceased
3,2098,96,3,0.0,deceased
3,2099,97,3,0.0,deceased
3,2100,98,3,0.0,deceased
3,2101,99,3,0.0,deceased
3,2102,100,3,0.0,deceased
4,2020,18,1,40704.921875,employed
4,2021,19,1,54831.1640625,employed
4,2022,20,0,0.0,inactive
4,2023,21,0,0.0,inactive
4,2024,22,0,0.0,inactive
4,2025,23,0,0.0,inactive
4,2026,24,0,0.0,inactive
4,2027,25,0,0.0,inactive
4,2028,26,0,0.0,inactive
4,2029,27,1,59294.7109375,employed
4,2030,28,1,47359.91796875,employed
4,2031,29,1,44979.17578125,employed
4,2032,30,1,39928.9609375,employed
4,2033,31,2,0.0,retired
4,2034,32,3,0.0,deceased
4,2035,33,3,0.0,deceased
4,2036,34,3,0.0,deceased
4,2037,35,3,0.0,deceased
4,2038,36,3,0.0,deceased
4,2039,37,3,0.0,deceased
4,2040,38,3,0.0,deceased
4,2041,39,3,0.0,deceased
4,2042,40,3,0.0,deceased
4,2043,41,3,0.0,deceased
4,2044,42,3,0.0,deceased
4,2045,43,3,0.0,deceased
4,2046,44,3,0.0,deceased
4,2047,45,3,0.0,deceased
4,2048,46,3,0.0,deceased
4,2049,47,3,0.0,deceased
4,2050,48,3,0.0,deceased
4,2051,49,3,0.0,deceased
4,2052,50,3,0.0,deceased
4,2053,51,3,0.0,deceased
4,2054,52,3,0.0,deceased
4,2055,53,3,0.0,deceased
4,2056,54,3,0.0,deceased
4,2057,55,3,0.0,deceased
4,2058,56,3,0.0,deceased
4,2059,57,3,0.0,deceased
4,2060,58,3,0.0,deceased
4,2061,59,3,0.0,deceased
4,2062,60,3,0.0,deceased
4,2063,61,3,0.0,deceased
4,2064,62,3,0.0,deceased
4,2065,63,3,0.0,deceased
4,2066,64,3,0.0,deceased
4,2067,65,3,0.0,deceased
4,2068,66,3,0.0,deceased
4,2069,67,3,0.0,deceased
4,2070,68,3,0.0,deceased
4,2071,69,3,0.0,deceased
4,2072,70,3,0.0,deceased
4,2073,71,3,0.0,deceased
4,2074,72,3,0.0,deceased
4,2075,73,3,0.0,deceased
4,2076,74,3,0.0,deceased
4,2077,75,3,0.0,deceased
4,2078,76,3,0.0,deceased
4,2079,77,3,0.0,deceased
4,2080,78,3,0.0,deceased
4,2081,79,3,0.0,deceased
4,2082,80,3,0.0,deceased
4,2083,81,3,0.0,deceased
4,2084,82,3,0.0,deceased
4,2085,83,3,0.0,deceased
4,2086,84,3,0.0,deceased
4,2087,85,3,0.0,deceased
4,2088,86,3,0.0,deceased
4,2089,87,3,0.0,deceased
4,2090,88,3,0.0,deceased
4,2091,89,3,0.0,deceased
4,2092,90,3,0.0,deceased
4,2093,91,3,0.0,deceased
4,2094,92,3,0.0,deceased
4,2095,93,3,0.0,deceased
4,2096,94,3,0.0,deceased
4,2097,95,3,0.0,deceased
4,2098,96,3,0.0,deceased
4,2099,97,3,0.0,deceased
4,2100,98,3,0.0,deceased
4,2101,99,3,0.0,deceased
4,2102,100,3,0.0,deceased
5,2020,18,1,39569.86328125,employed
5,2021,19,1,25309.66796875,employed
5,2022,20,1,101568.4375,employed
5,2023,21,1,10703.3671875,employed
5,2024,22,1,93857.015625,employed
5,2025,23,1,84724.5234375,employed
5,2026,24,1,44225.8359375,employed
5,2027,25,1,82026.71875,employed
5,2028,26,1,56327.66015625,employed
5,2029,27,1,29185.197265625,employed
5,2030,28,1,34886.328125,employed
5,2031,29,1,22438.91015625,employed
5,2032,30,0,0.0,inactive
5,2033,31,0,0.0,inactive
5,2034,32,1,33187.6796875,employed
5,2035,33,1,43042.1953125,employed
5,2036,34,1,63552.9375,employed
5,2037,35,2,0.0,retired
5,2038,36,2,0.0,retired
5,2039,37,3,0.0,deceased
5,2040,38,3,0.0,deceased
5,2041,39,3,0.0,deceased
5,2042,40,3,0.0,deceased
5,2043,41,3,0.0,deceased
5,2044,42,3,0.0,deceased
5,2045,43,3,0.0,deceased
5,2046,44,3,0.0,deceased
5,2047,45,3,0.0,deceased
5,2048,46,3,0.0,deceased
5,2049,47,3,0.0,deceased
5,2050,48,3,0.0,deceased
5,2051,49,3,0.0,deceased
5,2052,50,3,0.0,deceased
5,2053,51,3,0.0,deceased
5,2054,52,3,0.0,deceased
5,2055,53,3,0.0,deceased
5,2056,54,3,0.0,deceased
5,2057,55,3,0.0,deceased
5,2058,56,3,0.0,deceased
5,2059,57,3,0.0,deceased
5,2060,58,3,0.0,deceased
5,2061,59,3,0.0,deceased
5,2062,60,3,0.0,deceased
5,2063,61,3,0.0,deceased
5,2064,62,3,0.0,deceased
5,2065,63,3,0.0,deceased
5,2066,64,3,0.0,deceased
5,2067,65,3,0.0,deceased
5,2068,66,3,0.0,deceased
5,2069,67,3,0.0,deceased
5,2070,68,3,0.0,deceased
5,2071,69,3,0.0,deceased
5,2072,70,3,0.0,deceased
5,2073,71,3,0.0,deceased
5,2074,72,3,0.0,deceased
5,2075,73,3,0.0,deceased
5,2076,74,3,0.0,deceased
5,2077,75,3,0.0,deceased
5,2078,76,3,0.0,deceased
5,2079,77,3,0.0,deceased
5,2080,78,3,0.0,deceased
5,2081,79,3,0.0,deceased
5,2082,80,3,0.0,deceased
5,2083,81,3,0.0,deceased
5,2084,82,3,0.0,deceased
5,2085,83,3,0.0,deceased
5,2086,84,3,0.0,deceased
5,2087,85,3,0.0,deceased
5,2088,86,3,0.0,deceased
5,2089,87,3,0.0,deceased
5,2090,88,3,0.0,deceased
5,2091,89,3,0.0,deceased
5,2092,90,3,0.0,deceased
5,2093,91,3,0.0,deceased
5,2094,92,3,0.0,deceased
5,2095,93,3,0.0,deceased
5,2096,94,3,0.0,deceased
5,2097,95,3,0.0,deceased
5,2098,96,3,0.0,deceased
5,2099,97,3,0.0,deceased
5,2100,98,3,0.0,deceased
5,2101,99,3,0.0,deceased
5,2102,100,3,0.0,deceased
6,2020,18,0,0.0,inactive
6,2021,19,1,40335.99609375,employed
6,2022,20,1,53101.37890625,employed
6,2023,21,1,69969.1953125,employed
6,2024,22,1,7188.388671875,employed
6,2025,23,1,37206.28125,employed
6,2026,24,1,36765.20703125,employed
6,2027,25,1,36757.03515625,employed
6,2028,26,2,0.0,retired
6,2029,27,2,0.0,retired
6,2030,28,2,0.0,retired
6,2031,29,3,0.0,deceased
6,2032,30,3,0.0,deceased
6,2033,31,3,0.0,deceased
6,2034,32,3,0.0,deceased
6,2035,33,3,0.0,deceased
6,2036,34,3,0.0,deceased
6,2037,35,3,0.0,deceased
6,2038,36,3,0.0,deceased
6,2039,37,3,0.0,deceased
6,2040,38,3,0.0,deceased
6,2041,39,3,0.0,deceased
6,2042,40,3,0.0,deceased
6,2043,41,3,0.0,deceased
6,2044,42,3,0.0,deceased
6,2045,43,3,0.0,deceased
6,2046,44,3,0.0,deceased
6,2047,45,3,0.0,deceased
6,2048,46,3,0.0,deceased
6,2049,47,3,0.0,deceased
6,2050,48,3,0.0,deceased
6,2051,49,3,0.0,deceased
6,2052,50,3,0.0,deceased
6,2053,51,3,0.0,deceased
6,2054,52,3,0.0,deceased
6,2055,53,3,0.0,deceased
6,2056,54,3,0.0,deceased
6,2057,55,3,0.0,deceased
6,2058,56,3,0.0,deceased
6,2059,57,3,0.0,deceased
6,2060,58,3,0.0,deceased
6,2061,59,3,0.0,deceased
6,2062,60,3,0.0,deceased
6,2063,61,3,0.0,deceased
6,2064,62,3,0.0,deceased
6,2065,63,3,0.0,deceased
6,2066,64,3,0.0,deceased
6,2067,65,3,0.0,deceased
6,2068,66,3,0.0,deceased
6,2069,67,3,0.0,deceased
6,2070,68,3,0.0,deceased
6,2071,69,3,0.0,deceased
6,2072,70,3,0.0,deceased
6,2073,71,3,0.0,deceased
6,2074,72,3,0.0,deceased
6,2075,73,3,0.0,deceased
6,2076,74,3,0.0,deceased
6,2077,75,3,0.0,deceased
6,2078,76,3,0.0,deceased
6,2079,77,3,0.0,deceased
6,2080,78,3,0.0,deceased
6,2081,79,3,0.0,deceased
6,2082,80,3,0.0,deceased
6,2083,81,3,0.0,deceased
6,2084,82,3,0.0,deceased
6,2085,83,3,0.0,deceased
6,2086,84,3,0.0,deceased
6,2087,85,3,0.0,deceased
6,2088,86,3,0.0,deceased
6,2089,87,3,0.0,deceased
6,2090,88,3,0.0,deceased
6,2091,89,3,0.0,deceased
6,2092,90,3,0.0,deceased
6,2093,91,3,0.0,deceased
6,2094,92,3,0.0,deceased
6,2095,93,3,0.0,deceased
6,2096,94,3,0.0,deceased
6,2097,95,3,0.0,deceased
6,2098,96,3,0.0,deceased
6,2099,97,3,0.0,deceased
6,2100,98,3,0.0,deceased
6,2101,99,3,0.0,deceased
6,2102,100,3,0.0,deceased
7,2020,18,1,104013.3671875,employed
7,2021,19,2,0.0,retired
7,2022,20,2,0.0,retired
7,2023,21,2,0.0,retired
7,2024,22,2,0.0,retired
7,2025,23,2,0.0,retired
7,2026,24,2,0.0,retired
7,2027,25,2,0.0,retired
7,2028,26,2,0.0,retired
7,2029,27,2,0.0,retired
7,2030,28,2,0.0,retired
7,2031,29,2,0.0,retired
7,2032,30,2,0.0,retired
7,2033,31,2,0.0,retired
7,2034,32,2,0.0,retired
7,2035,33,2,0.0,retired
7,2036,34,2,0.0,retired
7,2037,35,2,0.0,retired
7,2038,36,2,0.0,retired
7,2039,37,2,0.0,retired
7,2040,38,2,0.0,retired
7,2041,39,2,0.0,retired
7,2042,40,2,0.0,retired
7,2043,41,2,0.0,retired
7,2044,42,3,0.0,deceased
7,2045,43,3,0.0,deceased
7,2046,44,3,0.0,deceased
7,2047,45,3,0.0,deceased
7,2048,46,3,0.0,deceased
7,2049,47,3,0.0,deceased
7,2050,48,3,0.0,deceased
7,2051,49,3,0.0,deceased
7,2052,50,3,0.0,deceased
7,2053,51,3,0.0,deceased
7,2054,52,3,0.0,deceased
7,2055,53,3,0.0,deceased
7,2056,54,3,0.0,deceased
7,2057,55,3,0.0,deceased
7,2058,56,3,0.0,deceased
7,2059,57,3,0.0,deceased
7,2060,58,3,0.0,deceased
7,2061,59,3,0.0,deceased
7,2062,60,3,0.0,deceased
7,2063,61,3,0.0,deceased
7,2064,62,3,0.0,deceased
7,2065,63,3,0.0,deceased
7,2066,64,3,0.0,deceased
7,2067,65,3,0.0,deceased
7,2068,66,3,0.0,deceased
7,2069,67,3,0.0,deceased
7,2070,68,3,0.0,deceased
7,2071,69,3,0.0,deceased
7,2072,70,3,0.0,deceased
7,2073,71,3,0.0,deceased
7,2074,72,3,0.0,deceased
7,2075,73,3,0.0,deceased
7,2076,74,3,0.0,deceased
7,2077,75,3,0.0,deceased
7,2078,76,3,0.0,deceased
7,2079,77,3,0.0,deceased
7,2080,78,3,0.0,deceased
7,2081,79,3,0.0,deceased
7,2082,80,3,0.0,deceased
7,2083,81,3,0.0,deceased
7,2084,82,3,0.0,deceased
7,2085,83,3,0.0,deceased
7,2086,84,3,0.0,deceased
7,2087,85,3,0.0,deceased
7,2088,86,3,0.0,deceased
7,2089,87,3,0.0,deceased
7,2090,88,3,0.0,deceased
7,2091,89,3,0.0,deceased
7,2092,90,3,0.0,deceased
7,2093,91,3,0.0,deceased
7,2094,92,3,0.0,deceased
7,2095,93,3,0.0,deceased
7,2096,94,3,0.0,deceased
7,2097,95,3,0.0,deceased
7,2098,96,3,0.0,deceased
7,2099,97,3,0.0,deceased
7,2100,98,3,0.0,deceased
7,2101,99,3,0.0,deceased
7,2102,100,3,0.0,deceased
8,2020,18,1,49340.68359375,employed
8,2021,19,2,0.0,retired
8,2022,20,2,0.0,retired
8,2023,21,2,0.0,retired
8,2024,22,2,0.0,retired
8,2025,23,2,0.0,retired
8,2026,24,2,0.0,retired
8,2027,25,2,0.0,retired
8,2028,26,2,0.0,retired
8,2029,27,2,0.0,retired
8,2030,28,2,0.0,retired
8,2031,29,2,0.0,retired
8,2032,30,2,0.0,retired
8,2033,31,3,0.0,deceased
8,2034,32,3,0.0,deceased
8,2035,33,3,0.0,deceased
8,2036,34,3,0.0,deceased
8,2037,35,3,0.0,deceased
8,2038,36,3,0.0,deceased
8,2039,37,3,0.0,deceased
8,2040,38,3,0.0,deceased
8,2041,39,3,0.0,deceased
8,2042,40,3,0.0,deceased
8,2043,41,3,0.0,deceased
8,2044,42,3,0.0,deceased
8,2045,43,3,0.0,deceased
8,2046,44,3,0.0,deceased
8,2047,45,3,0.0,deceased
8,2048,46,3,0.0,deceased
8,2049,47,3,0.0,deceased
8,2050,48,3,0.0,deceased
8,2051,49,3,0.0,deceased
8,2052,50,3,0.0,deceased
8,2053,51,3,0.0,deceased
8,2054,52,3,0.0,deceased
8,2055,53,3,0.0,deceased
8,2056,54,3,0.0,deceased
8,2057,55,3,0.0,deceased
8,2058,56,3,0.0,deceased
8,2059,57,3,0.0,deceased
8,2060,58,3,0.0,deceased
8,2061,59,3,0.0,deceased
8,2062,60,3,0.0,deceased
8,2063,61,3,0.0,deceased
8,2064,62,3,0.0,deceased
8,2065,63,3,0.0,deceased
8,2066,64,3,0.0,deceased
8,2067,65,3,0.0,deceased
8,2068,66,3,0.0,deceased
8,2069,67,3,0.0,deceased
8,2070,68,3,0.0,deceased
8,2071,69,3,0.0,deceased
8,2072,70,3,0.0,deceased
8,2073,71,3,0.0,deceased
8,2074,72,3,0.0,deceased
8,2075,73,3,0.0,deceased
8,2076,74,3,0.0,deceased
8,2077,75,3,0.0,deceased
8,2078,76,3,0.0,deceased
8,2079,77,3,0.0,deceased
8,2080,78,3,0.0,deceased
8,2081,79,3,0.0,deceased
8,2082,80,3,0.0,deceased
8,2083,81,3,0.0,deceased
8,2084,82,3,0.0,deceased
8,2085,83,3,0.0,deceased
8,2086,84,3,0.0,deceased
8,2087,85,3,0.0,deceased
8,2088,86,3,0.0,deceased
8,2089,87,3,0.0,deceased
8,2090,88,3,0.0,deceased
8,2091,89,3,0.0,deceased
8,2092,90,3,0.0,deceased
8,2093,91,3,0.0,deceased
8,2094,92,3,0.0,deceased
8,2095,93,3,0.0,deceased
8,2096,94,3,0.0,deceased
8,2097,95,3,0.0,deceased
8,2098,96,3,0.0,deceased
8,2099,97,3,0.0,deceased
8,2100,98,3,0.0,deceased
8,2101,99,3,0.0,deceased
8,2102,100,3,0.0,deceased
9,2020,18,0,0.0,inactive
9,2021,19,3,0.0,deceased
9,2022,20,3,0.0,deceased
9,2023,21,3,0.0,deceased
9,2024,22,3,0.0,deceased
9,2025,23,3,0.0,deceased
9,2026,24,3,0.0,deceased
9,2027,25,3,0.0,deceased
9,2028,26,3,0.0,deceased
9,2029,27,3,0.0,deceased
9,2030,28,3,0.0,deceased
9,2031,29,3,0.0,deceased
9,2032,30,3,0.0,deceased
9,2033,31,3,0.0,deceased
9,2034,32,3,0.0,deceased
9,2035,33,3,0.0,deceased
9,2036,34,3,0.0,deceased
9,2037,35,3,0.0,deceased
9,2038,36,3,0.0,deceased
9,2039,37,3,0.0,deceased
9,2040,38,3,0.0,deceased
9,2041,39,3,0.0,deceased
9,2042,40,3,0.0,deceased
9,2043,41,3,0.0,deceased
9,2044,42,3,0.0,deceased
9,2045,43,3,0.0,deceased
9,2046,44,3,0.0,deceased
9,2047,45,3,0.0,deceased
9,2048,46,3,0.0,deceased
9,2049,47,3,0.0,deceased
9,2050,48,3,0.0,deceased
9,2051,49,3,0.0,deceased
9,2052,50,3,0.0,deceased
9,2053,51,3,0.0,deceased
9,2054,52,3,0.0,deceased
9,2055,53,3,0.0,deceased
9,2056,54,3,0.0,deceased
9,2057,55,3,0.0,deceased
9,2058,56,3,0.0,deceased
9,2059,57,3,0.0,deceased
9,2060,58,3,0.0,deceased
9,2061,59,3,0.0,deceased
9,2062,60,3,0.0,deceased
9,2063,61,3,0.0,deceased
9,2064,62,3,0.0,deceased
9,2065,63,3,0.0,deceased
9,2066,64,3,0.0,deceased
9,2067,65,3,0.0,deceased
9,2068,66,3,0.0,deceased
9,2069,67,3,0.0,deceased
9,2070,68,3,0.0,deceased
9,2071,69,3,0.0,deceased
9,2072,70,3,0.0,deceased
9,2073,71,3,0.0,deceased
9,2074,72,3,0.0,deceased
9,2075,73,3,0.0,deceased
9,2076,74,3,0.0,deceased
9,2077,75,3,0.0,deceased
9,2078,76,3,0.0,deceased
9,2079,77,3,0.0,deceased
9,2080,78,3,0.0,deceased
9,2081,79,3,0.0,deceased
9,2082,80,3,0.0,deceased
9,2083,81,3,0.0,deceased
9,2084,82,3,0.0,deceased
9,2085,83,3,0.0,deceased
9,2086,84,3,0.0,deceased
9,2087,85,3,0.0,deceased
9,2088,86,3,0.0,deceased
9,2089,87,3,0.0,deceased
9,2090,88,3,0.0,deceased
9,2091,89,3,0.0,deceased
9,2092,90,3,0.0,deceased
9,2093,91,3,0.0,deceased
9,2094,92,3,0.0,deceased
9,2095,93,3,0.0,deceased
9,2096,94,3,0.0,deceased
9,2097,95,3,0.0,deceased
9,2098,96,3,0.0,deceased
9,2099,97,3,0.0,deceased
9,2100,98,3,0.0,deceased
9,2101,99,3,0.0,deceased
9,2102,100,3,0.0,deceased
10,2020,18,0,0.0,inactive
10,2021,19,0,0.0,inactive
10,2022,20,0,0.0,inactive
10,2023,21,0,0.0,inactive
10,2024,22,1,28840.943359375,employed
10,2025,23,0,0.0,inactive
10,2026,24,0,0.0,inactive
10,2027,25,1,206077.515625,employed
10,2028,26,1,74955.890625,employed
10,2029,27,2,0.0,retired
10,2030,28,2,0.0,retired
10,2031,29,2,0.0,retired
10,2032,30,2,0.0,retired
10,2033,31,2,0.0,retired
10,2034,32,2,0.0,retired
10,2035,33,2,0.0,retired
10,2036,34,2,0.0,retired
10,2037,35,2,0.0,retired
10,2038,36,2,0.0,retired
10,2039,37,2,0.0,retired
10,2040,38,2,0.0,retired
10,2041,39,2,0.0,retired
10,2042,40,2,0.0,retired
10,2043,41,2,0.0,retired
10,2044,42,2,0.0,retired
10,2045,43,2,0.0,retired
10,2046,44,2,0.0,retired
10,2047,45,2,0.0,retired
10,2048,46,2,0.0,retired
10,2049,47,2,0.0,retired
10,2050,48,3,0.0,deceased
10,2051,49,3,0.0,deceased
10,2052,50,3,0.0,deceased
10,2053,51,3,0.0,deceased
10,2054,52,3,0.0,deceased
10,2055,53,3,0.0,deceased
10,2056,54,3,0.0,deceased
10,2057,55,3,0.0,deceased
10,2058,56,3,0.0,deceased
10,2059,57,3,0.0,deceased
10,2060,58,3,0.0,deceased
10,2061,59,3,0.0,deceased
10,2062,60,3,0.0,deceased
10,2063,61,3,0.0,deceased
10,2064,62,3,0.0,deceased
10,2065,63,3,0.0,deceased
10,2066,64,3,0.0,deceased
10,2067,65,3,0.0,deceased
10,2068,66,3,0.0,deceased
10,2069,67,3,0.0,deceased
10,2070,68,3,0.0,deceased
10,2071,69,3,0.0,deceased
10,2072,70,3,0.0,deceased
10,2073,71,3,0.0,deceased
10,2074,72,3,0.0,deceased
10,2075,73,3,0.0,deceased
10,2076,74,3,0.0,deceased
10,2077,75,3,0.0,deceased
10,2078,76,3,0.0,deceased
10,2079,77,3,0.0,deceased
10,2080,78,3,0.0,deceased
10,2081,79,3,0.0,deceased
10,2082,80,3,0.0,deceased
10,2083,81,3,0.0,deceased
10,2084,82,3,0.0,deceased
10,2085,83,3,0.0,deceased
10,2086,84,3,0.0,deceased
10,2087,85,3,0.0,deceased
10,2088,86,3,0.0,deceased
10,2089,87,3,0.0,deceased
10,2090,88,3,0.0,deceased
